season,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,label
1,1,0,3,1,1,0.22695700000000002,0.22926999999999997,0.436957,0.1869,low
1,1,0,1,1,1,0.150833,0.15088800000000002,0.482917,0.22326700000000002,low
1,1,0,3,1,1,0.172727,0.160473,0.599545,0.304627,low
1,1,0,6,0,2,0.23333299999999998,0.248112,0.49875,0.15796300000000002,low
1,1,0,4,1,2,0.261667,0.25505,0.538333,0.195904,low
1,1,0,0,0,1,0.0965217,0.09883910000000001,0.436522,0.2466,low
1,1,0,1,1,2,0.180833,0.18625,0.60375,0.187192,low
1,2,0,3,1,2,0.26,0.254417,0.775417,0.264308,low
1,2,0,1,1,1,0.271667,0.303658,0.738333,0.045408300000000006,low
1,2,0,2,1,1,0.220833,0.198246,0.537917,0.36195,low
1,2,0,4,1,1,0.144348,0.14954800000000001,0.437391,0.221935,low
1,2,0,0,0,1,0.31652199999999997,0.324113,0.457391,0.260883,low
1,2,0,1,1,1,0.415,0.39835,0.375833,0.417908,low
1,2,0,6,0,1,0.399167,0.391404,0.187917,0.507463,low
1,2,1,1,0,2,0.303333,0.284075,0.605,0.307846,low
1,2,0,4,1,2,0.295652,0.289191,0.697391,0.250496,low
1,3,0,3,1,1,0.335,0.320071,0.449583,0.30783299999999997,low
1,3,0,4,1,1,0.19833299999999998,0.200133,0.318333,0.225754,low
1,3,0,5,1,2,0.261667,0.255679,0.610417,0.203346,low
1,3,0,5,1,2,0.31652199999999997,0.305,0.649565,0.23296999999999998,low
1,3,0,0,0,1,0.384348,0.380091,0.5273909999999999,0.270604,low
1,3,0,4,1,1,0.415,0.410333,0.602917,0.209579,low
2,3,0,4,1,2,0.285,0.270833,0.805833,0.24378699999999998,low
2,3,0,0,0,2,0.25304299999999996,0.250339,0.493913,0.1843,low
2,3,0,3,1,2,0.3,0.29735,0.646667,0.17288800000000001,low
2,3,0,4,1,3,0.268333,0.257575,0.918333,0.217646,low
2,4,0,1,1,1,0.573333,0.542929,0.42625,0.385571,median
2,4,0,3,1,1,0.390833,0.387608,0.470833,0.263063,low
2,4,0,5,1,2,0.335833,0.324479,0.83625,0.226992,low
2,4,0,1,1,2,0.5956520000000001,0.565217,0.716956,0.324474,median
2,4,0,3,1,2,0.4125,0.417283,0.819167,0.25061700000000003,low
2,4,0,4,1,1,0.4675,0.462742,0.540417,0.1107,median
2,4,0,0,0,1,0.456667,0.445696,0.479583,0.303496,median
2,4,0,6,0,2,0.46,0.450121,0.887917,0.230725,median
2,4,0,5,1,1,0.51,0.497463,0.457083,0.240063,median
2,4,0,6,0,1,0.4725,0.464021,0.503333,0.235075,high
2,5,0,0,0,2,0.451667,0.448204,0.762083,0.10635399999999999,median
2,5,0,1,1,2,0.549167,0.532833,0.73,0.183454,median
2,5,0,0,0,1,0.604167,0.5745,0.749583,0.148008,median
2,6,0,5,1,1,0.62,0.587133,0.354167,0.253121,high
3,6,0,4,1,2,0.728333,0.693833,0.703333,0.238804,median
3,6,0,6,0,1,0.695,0.643313,0.483333,0.209571,high
3,7,1,1,0,2,0.726667,0.665417,0.637917,0.08147919999999999,high
3,7,0,4,1,1,0.75,0.686871,0.65125,0.1592,median
3,7,0,1,1,1,0.7625,0.729804,0.635833,0.282337,median
3,7,0,5,1,1,0.663333,0.624371,0.59125,0.182833,high
3,8,0,1,1,1,0.771667,0.703292,0.550833,0.156717,median
3,8,0,4,1,2,0.71,0.664788,0.7575,0.19715,median
3,8,0,0,0,2,0.676667,0.624388,0.8175,0.222633,median
3,8,0,2,1,1,0.700833,0.645837,0.578333,0.23632899999999998,median
3,8,0,4,1,1,0.711667,0.662258,0.654583,0.233208,median
3,8,0,3,1,1,0.673333,0.630692,0.605,0.253108,high
3,9,0,4,1,3,0.6339130000000001,0.555361,0.939565,0.192748,low
3,9,0,5,1,2,0.65,0.578946,0.897917,0.12437899999999999,median
3,9,0,6,0,1,0.66,0.607962,0.75375,0.153608,high
3,9,0,4,1,2,0.5775,0.553671,0.709167,0.271146,median
3,9,0,1,1,2,0.549167,0.529675,0.69,0.15174200000000002,median
3,9,0,2,1,2,0.561667,0.532217,0.88125,0.134954,median
4,9,0,5,1,2,0.609167,0.522125,0.9725,0.0783667,low
4,9,0,2,1,2,0.636667,0.574525,0.885417,0.118171,median
4,10,0,0,0,2,0.356667,0.345317,0.791667,0.22201300000000002,low
4,10,0,1,1,2,0.384167,0.392046,0.760833,0.08334580000000001,median
4,10,1,1,0,1,0.570833,0.542925,0.73375,0.0423042,high
4,10,0,2,1,2,0.566667,0.546096,0.80875,0.143042,median
4,10,0,6,0,1,0.506667,0.498725,0.483333,0.258083,high
4,10,0,6,0,1,0.4225,0.425492,0.629167,0.09266669999999999,median
4,10,0,3,1,2,0.484167,0.472846,0.720417,0.148642,median
4,11,0,2,1,1,0.408333,0.412246,0.7216670000000001,0.0690375,median
4,11,0,4,1,2,0.38,0.373721,0.813333,0.189067,low
4,11,0,3,1,3,0.456667,0.451988,0.93,0.136829,low
